scorer,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000
57854,76.0,0.9999289512634276,488.1983947753906,369.5810852050781,76.0,0.9991970658302308,520.7505493164062,361.9907836914063,76.0,0.999589741230011,484.4566650390625,329.4755249023437,76.0,0.9990766048431396,462.8751525878906,361.46435546875,76.0,0.9997567534446716,486.2118225097656,346.8063049316406,77.0,0.9999338388442992,484.2377014160156,417.258544921875
57855,76.0,0.9998996257781982,488.71435546875,369.7560424804688,76.0,0.9993278980255128,520.2076416015625,363.01123046875,76.0,0.9995904564857484,485.1748962402344,330.45526123046875,76.0,0.9990572333335876,462.7228393554688,361.0650024414063,76.0,0.9997524619102478,485.8207702636719,347.0926818847656,77.0,0.9999151229858398,483.9625854492188,417.5623474121094
57856,76.0,0.9999017715454102,488.8223571777344,369.6485900878906,76.0,0.9993589520454408,520.6199951171875,363.4797973632813,76.0,0.9994593262672424,485.4317626953125,330.1357116699219,76.0,0.9988394379615784,463.5110168457031,362.0877990722656,76.0,0.9996752738952636,485.5331115722656,346.6385498046875,77.0,0.9999123811721802,483.8865051269531,417.57421875
57857,76.0,0.9998854398727416,488.859130859375,369.523193359375,76.0,0.9992412328720092,520.729736328125,363.4870910644531,76.0,0.9994636178016664,484.6103515625,330.8711242675781,76.0,0.9988774657249452,463.2095031738281,361.4571228027344,76.0,0.9995213747024536,484.9446716308594,346.0435485839844,77.0,0.9999029636383056,483.82659912109375,417.5045776367188
57858,76.0,0.9999135732650756,488.7920227050781,369.4220886230469,76.0,0.999106466770172,520.7789306640625,362.588134765625,76.0,0.999361217021942,485.5245361328125,329.9261779785156,76.0,0.999108612537384,463.6080627441406,361.4834289550781,76.0,0.9996058344841005,485.8227233886719,346.0839233398437,77.0,0.999892234802246,483.7398681640625,417.1336059570313
57859,76.0,0.9999053478240968,488.73724365234375,369.6624450683594,76.0,0.9987132549285888,521.2955932617188,362.635498046875,76.0,0.99891996383667,486.04583740234375,329.49267578125,76.0,0.9985913634300232,464.5635681152344,360.88958740234375,76.0,0.998868465423584,486.3410034179688,345.9109191894531,77.0,0.9998711347579956,483.9204711914063,417.2784423828125
57860,76.0,0.9999020099639891,489.616943359375,369.25,76.0,0.9987758994102478,520.551025390625,362.936279296875,76.0,0.998993456363678,485.1028747558594,329.178955078125,76.0,0.9988572597503662,464.9155883789063,360.9148864746094,76.0,0.9992176294326782,485.67529296875,345.72906494140625,77.0,0.999880075454712,483.9795837402344,417.3627624511719
57861,76.0,0.999901533126831,489.75732421875,368.9935302734375,76.0,0.99885094165802,520.5277709960938,362.6308898925781,76.0,0.9988009929656982,485.73046875,329.6507568359375,76.0,0.9989864230155944,465.0006408691406,360.8630065917969,76.0,0.9991827607154846,485.9248962402344,345.7498474121094,77.0,0.9998834133148192,484.0231018066406,417.27740478515625
57862,76.0,0.999902367591858,488.8150634765625,369.3323059082031,76.0,0.9992122650146484,521.2378540039062,362.8521118164063,76.0,0.9990608096122742,485.9931640625,329.72467041015625,76.0,0.9991970658302308,464.849365234375,361.1646118164063,76.0,0.9989834427833556,486.2777404785156,346.1124572753906,77.0,0.9998868703842164,483.9674987792969,417.1985473632813
57863,76.0,0.9999204874038696,488.5992126464844,369.269775390625,76.0,0.9990243911743164,519.8809204101562,362.8275451660156,76.0,0.9991313815116882,485.6177062988281,331.1246643066406,76.0,0.9988458156585692,463.9632873535156,362.563232421875,76.0,0.9995704293251038,485.1343688964844,346.551513671875,77.0,0.9998835325241088,484.0711669921875,416.9412841796875
57864,76.0,0.9999058246612548,488.7440490722656,369.4414367675781,76.0,0.9993891716003418,520.9652709960938,363.2293090820313,76.0,0.9993452429771424,486.2508850097656,330.6208190917969,76.0,0.9992263317108154,464.4893798828125,362.0404968261719,76.0,0.9993818998336792,486.25830078125,346.7127685546875,77.0,0.9998931884765624,483.9675598144531,416.9321594238281
57865,76.0,0.9999068975448608,488.6315002441406,369.409912109375,76.0,0.9994934797286988,520.5436401367188,364.0322265625,76.0,0.9991515874862672,487.6226501464844,330.8123474121094,76.0,0.9992321729660034,464.6011657714844,362.1494140625,76.0,0.9993019104003906,486.73724365234375,346.8616943359375,77.0,0.9998871088027954,483.9444885253906,416.7951965332031
57866,76.0,0.9999247789382936,488.5613098144531,369.6369934082031,76.0,0.9988309741020204,521.087646484375,363.7407836914063,76.0,0.9979827404022216,488.8926696777344,329.7214660644531,76.0,0.9988194108009338,464.98382568359375,361.2814025878906,76.0,0.9984318614006042,486.9107055664063,346.115966796875,77.0,0.999864935874939,484.0881652832031,416.4673156738281
57867,76.0,0.9999243021011353,488.611083984375,369.700927734375,76.0,0.9988020658493042,521.0172729492188,364.09619140625,76.0,0.9973032474517822,488.22998046875,329.2033996582031,76.0,0.9988638162612916,465.3210754394531,361.07080078125,76.0,0.9985238909721376,487.7868347167969,345.895263671875,77.0,0.9998644590377808,483.965087890625,416.4508361816406
57868,76.0,0.9999321699142456,488.412841796875,368.8504943847656,76.0,0.9985544085502625,520.1041870117188,362.8663635253906,76.0,0.9975340366363524,488.1691284179688,328.2004699707031,76.0,0.9992660880088806,465.3736267089844,360.6553039550781,76.0,0.9986481070518494,488.3445739746094,344.5404663085937,77.0,0.9998714923858644,483.9677734375,416.2548522949219
57869,76.0,0.999931573867798,488.4386596679688,368.8999938964844,76.0,0.9986568689346312,520.1102294921875,363.187744140625,76.0,0.9976383447647096,488.3222961425781,329.140625,76.0,0.9994264841079712,465.31439208984375,360.8850708007813,76.0,0.9989282488822936,487.7950744628906,344.91900634765625,77.0,0.99985933303833,484.1724243164063,416.1145629882813
57870,76.0,0.9999243021011353,488.5460815429688,369.01666259765625,76.0,0.9990110397338868,520.0698852539062,363.3077392578125,76.0,0.998641312122345,487.7237854003906,330.1611328125,76.0,0.9994630217552184,465.0793151855469,361.4922180175781,76.0,0.9990425705909728,487.1803894042969,345.1444396972656,77.0,0.9998490810394288,484.2522583007813,416.0925903320313
57871,76.0,0.9999150037765504,488.7867736816406,369.2886962890625,76.0,0.9991711378097534,520.0441284179688,363.399658203125,76.0,0.9988682270050048,486.61376953125,331.12945556640625,76.0,0.999401330947876,464.7620239257813,361.835205078125,76.0,0.9994556307792664,486.78363037109375,346.11456298828125,77.0,0.9998488426208496,484.2806091308594,416.11138916015625
57872,76.0,0.9999206066131592,488.7628173828125,369.078369140625,76.0,0.9989091157913208,520.6249389648438,363.829345703125,76.0,0.9982903599739076,485.5944519042969,331.0802001953125,76.0,0.999143123626709,464.6362915039063,361.61181640625,76.0,0.9991534948349,485.4534301757813,345.60675048828125,77.0,0.9998438358306884,484.2992858886719,416.0942993164063
57873,76.0,0.9999221563339232,488.79010009765625,369.5080261230469,76.0,0.9988229870796204,520.8790283203125,363.400634765625,76.0,0.9990704655647278,485.7310180664063,331.7323303222656,76.0,0.9990403056144714,464.313720703125,361.89691162109375,76.0,0.999345362186432,485.8470764160156,346.58367919921875,77.0,0.9998316764831544,484.2530212402344,416.03851318359375
57874,76.0,0.999920129776001,488.7100524902344,369.2389221191406,76.0,0.9987372756004332,520.8981323242188,363.8921203613281,76.0,0.9987320303916932,486.7424011230469,331.21343994140625,76.0,0.9990826845169068,464.5902099609375,361.4288635253906,76.0,0.9989724159240724,486.4272766113281,346.343505859375,77.0,0.9998182654380798,484.3229675292969,416.0275573730469
57875,76.0,0.9999014139175416,488.74420166015625,368.9012451171875,76.0,0.998805284500122,521.4257202148438,363.3721923828125,76.0,0.999075174331665,485.6191101074219,331.0323181152344,76.0,0.9992079138755798,464.5758972167969,361.2501525878906,76.0,0.9989579916000366,485.8696594238281,345.7962341308594,77.0,0.9998260140419006,484.26263427734375,416.0305786132813
57876,76.0,0.9999107122421264,488.8741149902344,368.8262023925781,76.0,0.9986250400543212,519.7047119140625,363.9045104980469,76.0,0.998808741569519,485.3573303222656,331.2251892089844,76.0,0.9992901086807252,463.9923095703125,361.7390747070313,76.0,0.9990965127944946,485.8189697265625,345.48052978515625,77.0,0.9998127818107604,484.4244689941406,415.5011291503906
57877,76.0,0.9999170303344728,488.7724304199219,368.9167175292969,76.0,0.9974971413612366,520.414794921875,363.2056274414063,76.0,0.9981671571731568,485.706787109375,330.2305908203125,76.0,0.99925035238266,464.2203063964844,361.31585693359375,76.0,0.9989711046218872,485.8270263671875,345.2732238769531,77.0,0.9997956156730652,484.3992309570313,415.4897155761719
57878,76.0,0.9999186992645264,488.7039794921875,368.9098815917969,76.0,0.9981315732002258,520.193359375,363.4677429199219,76.0,0.998848795890808,485.6520385742188,330.45068359375,76.0,0.9993487000465392,464.20208740234375,361.5752258300781,76.0,0.9992238283157348,485.7327880859375,345.33807373046875,77.0,0.9997950196266174,484.3093566894531,415.4159240722656
57879,76.0,0.9999128580093384,488.87396240234375,368.8599853515625,76.0,0.998429000377655,520.1032104492188,363.2388000488281,76.0,0.9989307522773744,485.259033203125,330.3681335449219,76.0,0.9993699193000792,464.2660827636719,361.3472900390625,76.0,0.999097228050232,485.86920166015625,345.4162292480469,77.0,0.9997929930686952,484.406982421875,415.4367980957031
57880,76.0,0.9999061822891236,489.0291442871094,368.5184631347656,76.0,0.9977522492408752,520.8375854492188,362.8375549316406,76.0,0.9973965883255004,484.6905517578125,329.4355163574219,76.0,0.9991607666015624,464.02734375,361.1920776367188,76.0,0.9985163807868958,485.6410217285156,343.9911499023437,77.0,0.9997615218162536,484.5327758789063,415.07659912109375
57881,76.0,0.999923586845398,488.78131103515625,368.9490051269531,76.0,0.9977887868881226,520.2901000976562,363.2404174804688,76.0,0.998924434185028,485.82855224609375,330.1726989746094,76.0,0.9992464780807496,464.30413818359375,361.0067443847656,76.0,0.998909592628479,486.2088317871094,345.2415771484375,77.0,0.9997602105140686,484.3557739257813,415.1873779296875
57882,76.0,0.9999265670776368,488.6457214355469,369.1189575195313,76.0,0.9978875517845154,520.6240844726562,363.1559448242188,76.0,0.998961329460144,486.1624755859375,330.009765625,76.0,0.9993526339530944,464.6577758789063,360.9693603515625,76.0,0.9990078806877136,486.4718933105469,345.5931396484375,77.0,0.999758780002594,484.1751098632813,415.1426696777344
57883,76.0,0.9999291896820068,488.6707153320313,369.2394104003906,76.0,0.9985802173614502,520.6718139648438,363.6104431152344,76.0,0.9993435740470886,486.1812133789063,330.5959777832031,76.0,0.999421238899231,464.4606628417969,361.4872131347656,76.0,0.999153733253479,486.2737426757813,345.9531555175781,77.0,0.9997785687446594,484.0752258300781,414.912109375
57884,76.0,0.9999176263809204,488.70062255859375,369.0504760742188,76.0,0.998403012752533,520.5380249023438,363.0906066894531,76.0,0.9993218183517456,486.0013732910156,330.6224670410156,76.0,0.9994450211524964,464.4239196777344,361.3841857910156,76.0,0.9992227554321288,486.4307556152344,346.0419616699219,77.0,0.9997356534004213,484.3176574707031,414.5344848632813
57885,76.0,0.9999208450317384,488.6601867675781,368.95220947265625,76.0,0.9985411167144777,520.4424438476562,362.9874877929688,76.0,0.99937504529953,485.6955261230469,330.7568359375,76.0,0.9995056390762328,464.4953918457031,361.4421691894531,76.0,0.9992745518684388,486.3069152832031,345.7368469238281,77.0,0.9997394680976868,484.2706298828125,414.5305480957031
57886,76.0,0.9999041557312012,488.5909729003906,368.7613525390625,76.0,0.9980467557907104,520.1974487304688,363.25,76.0,0.9993932247161864,484.9906921386719,331.4416198730469,76.0,0.9994614720344543,464.4693908691406,361.7519226074219,76.0,0.9993765950202942,485.6310119628906,345.945068359375,77.0,0.99972265958786,484.2298278808594,414.6196899414063
57887,76.0,0.9999183416366576,488.6512145996094,368.8755798339844,76.0,0.9965207576751708,520.0342407226562,364.3207702636719,76.0,0.99869567155838,485.613525390625,330.2702941894531,76.0,0.9991958737373352,464.8667602539063,361.01800537109375,76.0,0.9982659220695496,485.9251708984375,345.0662536621094,77.0,0.999692678451538,484.340576171875,414.642578125
57888,76.0,0.9999065399169922,488.7340698242188,368.8555603027344,76.0,0.9966806769371032,520.15478515625,364.1025695800781,76.0,0.9986577033996582,484.9139709472656,330.6846923828125,76.0,0.9991756081581116,464.6247863769531,361.3904113769531,76.0,0.9989155530929564,485.0081787109375,344.94842529296875,77.0,0.9997045397758484,484.3799133300781,414.6829528808594
57889,76.0,0.9999268054962158,488.59613037109375,368.4821472167969,76.0,0.9963582158088684,520.52734375,363.5992431640625,76.0,0.9984686970710754,485.59771728515625,330.204833984375,76.0,0.9994508624076844,465.0231018066406,360.736328125,76.0,0.9984336495399476,485.6378173828125,344.6152648925781,77.0,0.999686360359192,484.3123474121094,414.4740905761719
57890,76.0,0.9999227523803712,488.4529724121094,368.4460144042969,76.0,0.9957143664360046,519.9518432617188,364.6944274902344,76.0,0.9982491731643676,486.2070007324219,329.40118408203125,76.0,0.9993780851364136,464.9757995605469,360.53515625,76.0,0.9984089732170104,486.3270263671875,344.6925354003906,77.0,0.999710977077484,484.3655700683594,414.5486755371094
57891,76.0,0.9999183416366576,488.6108703613281,368.6246032714844,76.0,0.9972149133682252,520.1397705078125,364.5353088378906,76.0,0.9987754225730896,485.091064453125,330.0103759765625,76.0,0.999420166015625,464.7742004394531,360.8743896484375,76.0,0.998891294002533,485.3149719238281,344.892578125,77.0,0.9998005032539368,484.2513427734375,414.9999084472656
57892,76.0,0.9999128580093384,488.6029968261719,368.1173400878906,76.0,0.9972689747810364,520.233154296875,363.4092102050781,76.0,0.9986171722412108,484.9594421386719,330.3755798339844,76.0,0.9994264841079712,464.8929138183594,360.97216796875,76.0,0.9989264607429504,484.86566162109375,344.2711181640625,77.0,0.9997746348381042,484.4745178222656,414.6665649414063
57893,76.0,0.9998964071273804,488.6800537109375,368.5580139160156,76.0,0.9975675344467164,520.161376953125,363.87298583984375,76.0,0.9983808994293212,484.9174499511719,329.87164306640625,76.0,0.999281108379364,464.5778198242188,360.8412780761719,76.0,0.9988157749176024,485.2470703125,344.52978515625,77.0,0.9998273253440856,484.3780212402344,415.19439697265625
57894,76.0,0.999902606010437,488.7804870605469,368.4033203125,76.0,0.9971596002578736,520.7279052734375,362.97369384765625,76.0,0.9983245730400084,485.3728332519531,329.9432373046875,76.0,0.9994388222694396,464.9945068359375,360.5576477050781,76.0,0.998683750629425,485.7546691894531,344.6121826171875,77.0,0.9998133778572084,484.4348449707031,415.215576171875
57895,76.0,0.9998998641967772,488.6787414550781,368.52685546875,76.0,0.9974644184112548,520.1461181640625,363.7860412597656,76.0,0.9984725117683412,484.9046020507813,329.9076843261719,76.0,0.999267041683197,464.655517578125,360.9966430664063,76.0,0.9990646243095398,485.2215881347656,344.7287292480469,77.0,0.999824583530426,484.4586181640625,415.287841796875
57896,76.0,0.9999096393585204,488.6527404785156,368.3902282714844,76.0,0.9973269701004028,520.4417724609375,362.9398193359375,76.0,0.998426914215088,485.044921875,329.8682861328125,76.0,0.9993434548377992,464.8521118164063,360.9439086914063,76.0,0.9988076686859132,485.3748168945313,344.6118469238281,77.0,0.9998089671134948,484.4389953613281,415.1437377929688
57897,76.0,0.9999338388442992,488.5571594238281,368.5649719238281,76.0,0.997649610042572,519.8472290039062,363.4920959472656,76.0,0.9975771307945251,487.0003662109375,328.2409973144531,76.0,0.9993141889572144,464.7749633789063,361.0733337402344,76.0,0.9989433884620668,485.49749755859375,344.5767517089844,77.0,0.999891996383667,483.9634094238281,415.95166015625
57898,76.0,0.9999263286590576,488.5447387695313,368.4488220214844,76.0,0.9973697662353516,519.9309692382812,363.4635925292969,76.0,0.9975558519363404,485.5967102050781,329.1343078613281,76.0,0.9992351531982422,464.5841064453125,361.1040649414063,76.0,0.9988583326339722,484.9100341796875,344.45953369140625,77.0,0.9998904466629028,483.9904174804688,415.9832458496094
57899,76.0,0.9999240636825562,488.5971984863281,368.4288940429688,76.0,0.9971011281013488,520.273681640625,361.9631958007813,76.0,0.9976086616516112,484.2802734375,329.4180603027344,76.0,0.9991934895515442,464.27252197265625,361.5439147949219,76.0,0.9991311430931092,484.6285705566406,344.13653564453125,77.0,0.9998857975006104,483.97955322265625,415.909912109375
57900,76.0,0.9999356269836426,488.5674133300781,368.3740234375,76.0,0.9961484670639038,519.5726318359375,363.3882141113281,76.0,0.9972137808799744,485.20263671875,329.10614013671875,76.0,0.9992021918296814,464.676513671875,360.8662414550781,76.0,0.99876070022583,484.9388122558594,344.2569274902344,77.0,0.999864101409912,484.0347900390625,415.5988159179688
57901,76.0,0.9999399185180664,488.4147644042969,368.3042602539063,76.0,0.9966451525688172,519.6705932617188,363.3561401367188,76.0,0.99787700176239,486.3650817871094,328.0810852050781,76.0,0.9991763234138488,464.6004638671875,360.85498046875,76.0,0.9988942742347716,485.019775390625,344.3854064941406,77.0,0.9998729228973388,484.0360107421875,415.688232421875
57902,76.0,0.999931573867798,488.3982849121094,368.2731018066406,76.0,0.997398853302002,520.0771484375,363.0951232910156,76.0,0.998611330986023,484.69830322265625,331.4778747558594,76.0,0.999413251876831,464.6274719238281,361.4433288574219,76.0,0.999315857887268,484.7855529785156,345.25262451171875,77.0,0.9998866319656372,483.9528198242188,415.7487182617188
57903,76.0,0.9999264478683472,488.468994140625,368.19635009765625,76.0,0.9956753849983216,520.5147705078125,362.575439453125,76.0,0.9985028505325316,483.9854736328125,330.5697021484375,76.0,0.999298930168152,464.6966247558594,361.208251953125,76.0,0.999106466770172,484.5432739257813,344.7147521972656,77.0,0.9998557567596436,484.0474243164063,415.33441162109375
57904,76.0,0.9999301433563232,488.50006103515625,368.233154296875,76.0,0.9957734942436218,519.860107421875,364.0482482910156,76.0,0.9982123374938964,484.8047180175781,330.2491455078125,76.0,0.9992386102676392,464.895751953125,360.9945983886719,76.0,0.9987196922302246,485.05322265625,344.5866394042969,77.0,0.9998606443405152,484.1421203613281,415.3911743164063
57905,76.0,0.999935746192932,488.5833740234375,368.238037109375,76.0,0.9949966669082642,519.64794921875,364.1470336914063,76.0,0.9977776408195496,485.1110229492188,329.7782592773437,76.0,0.9991775155067444,464.8670959472656,361.0216674804688,76.0,0.99890398979187,485.4963684082031,344.7284545898437,77.0,0.9998592138290404,484.1999816894531,415.4224548339844
57906,76.0,0.9999287128448486,488.60198974609375,368.4228515625,76.0,0.9952387809753418,519.9472045898438,364.6789855957031,76.0,0.9976152181625366,485.2337951660156,330.2680969238281,76.0,0.9991207718849182,464.8712768554688,361.1160278320313,76.0,0.9986925721168518,484.8756103515625,344.6685791015625,77.0,0.9998462200164796,484.20458984375,415.3010864257813
57907,76.0,0.999929428100586,488.66357421875,368.4847717285156,76.0,0.9966564178466796,519.9026489257812,364.51116943359375,76.0,0.9984117746353148,485.0204162597656,330.4925231933594,76.0,0.9991053938865662,464.5862731933594,361.4821472167969,76.0,0.9989925026893616,485.0122985839844,344.9027404785156,77.0,0.9998575448989868,484.16302490234375,415.4027099609375
57908,76.0,0.999936580657959,488.5912170410156,368.3706970214844,76.0,0.9952581524848938,519.8692626953125,364.5675354003906,76.0,0.9975700974464417,485.1466064453125,330.1579895019531,76.0,0.9989376664161682,464.6807556152344,361.414794921875,76.0,0.9988825917243958,484.68267822265625,344.6187744140625,77.0,0.999843955039978,484.2150268554688,415.2972717285156
57909,76.0,0.9999339580535888,488.71685791015625,368.426025390625,76.0,0.995943248271942,519.8975830078125,362.6587219238281,76.0,0.9981127977371216,485.2691345214844,330.2039489746094,76.0,0.9992376565933228,464.6797180175781,361.6894836425781,76.0,0.9992369413375854,485.5643310546875,344.9571838378906,77.0,0.9998633861541748,484.216796875,415.3445129394531
57910,76.0,0.9999302625656128,488.6618957519531,368.4432678222656,76.0,0.993804693222046,519.81494140625,364.30902099609375,76.0,0.9973662495613098,485.0739135742188,330.4737243652344,76.0,0.9989317059516908,464.8052978515625,361.55950927734375,76.0,0.9988595247268676,484.7684020996094,344.97271728515625,77.0,0.9998238682746888,484.26361083984375,415.18255615234375
57911,76.0,0.999942660331726,488.61041259765625,368.31689453125,76.0,0.9904029369354248,519.954345703125,362.6851501464844,76.0,0.9956525564193726,485.97601318359375,329.2598876953125,76.0,0.9988821148872375,465.153564453125,361.09967041015625,76.0,0.9988203644752502,485.4832153320313,344.90484619140625,77.0,0.9998372793197632,484.2912902832031,415.4969482421875
57912,76.0,0.9999444484710692,488.6767578125,368.4480285644531,76.0,0.9928391575813292,519.936279296875,364.3709411621094,76.0,0.9964358806610109,486.3606567382813,329.3398742675781,76.0,0.998764157295227,465.41644287109375,360.9607849121094,76.0,0.9982847571372986,485.6437683105469,344.461181640625,77.0,0.9998297691345216,484.3127136230469,415.46923828125
57913,76.0,0.9999359846115112,488.6291809082031,368.20111083984375,76.0,0.9943196773529052,519.9825439453125,364.14794921875,76.0,0.99665629863739,485.5068664550781,329.3352355957031,76.0,0.99892395734787,465.4407043457031,360.9134216308594,76.0,0.998258650302887,485.1783142089844,344.0452575683594,77.0,0.9998406171798706,484.2497863769531,415.5321044921875
57914,76.0,0.9999414682388306,488.6071472167969,368.32135009765625,76.0,0.9946889877319336,519.8899536132812,364.0842895507813,76.0,0.9958754181861876,486.8838806152344,328.2201538085937,76.0,0.9990530610084534,465.5065307617188,360.6280822753906,76.0,0.9984896183013916,485.6940307617188,344.2010498046875,77.0,0.9998453855514526,484.2338562011719,415.5867919921875
57915,76.0,0.9999405145645142,488.5475158691406,368.4631042480469,76.0,0.9966014623641968,520.0904541015625,363.7801818847656,76.0,0.9978525638580322,484.9060363769531,329.9060363769531,76.0,0.9991840720176696,465.2286682128906,361.0771484375,76.0,0.9990906715393066,485.3070983886719,344.384521484375,77.0,0.9998569488525392,484.19189453125,415.6197509765625
57916,76.0,0.9999380111694336,488.5505676269531,368.42095947265625,76.0,0.9964393973350524,519.8900756835938,363.8894348144531,76.0,0.99799382686615,485.1335144042969,330.132568359375,76.0,0.999202311038971,465.2864685058594,361.1479187011719,76.0,0.9989556074142456,485.404541015625,344.5853271484375,77.0,0.9998559951782228,484.2386474609375,415.5890197753906
57917,76.0,0.9999431371688844,488.57073974609375,368.4130859375,76.0,0.9958409667015076,519.8197021484375,363.9084167480469,76.0,0.9965707063674928,484.8507690429688,330.2702941894531,76.0,0.9991185069084167,465.4598083496094,360.9954528808594,76.0,0.9989577531814576,485.1369934082031,344.6993713378906,77.0,0.9998522996902466,484.2197265625,415.5828857421875
57918,76.0,0.9999359846115112,488.4987487792969,368.26806640625,76.0,0.9933653473854064,519.2980346679688,362.3700866699219,76.0,0.9985779523849488,484.8778991699219,328.9342956542969,76.0,0.9988970756530762,464.9761657714844,361.24212646484375,76.0,0.9989357590675354,485.5455627441406,344.1658020019531,77.0,0.9997542500495912,484.1925964355469,415.1519775390625
57919,76.0,0.999935507774353,488.4593505859375,368.45404052734375,76.0,0.9894173741340636,519.4940185546875,362.2049255371094,76.0,0.9985685348510742,484.93365478515625,329.00347900390625,76.0,0.9986829161643982,464.9946594238281,361.2514343261719,76.0,0.9987804293632508,485.3825073242188,344.2082214355469,77.0,0.999746024608612,484.2673034667969,415.4242858886719
57920,76.0,0.9999392032623292,488.3840942382813,368.3845825195313,76.0,0.9899035692214966,519.253662109375,363.6142883300781,76.0,0.9984245300292968,485.8572998046875,328.4084777832031,76.0,0.9984989166259766,465.0707092285156,361.2048950195313,76.0,0.998434603214264,485.30279541015625,344.1695556640625,77.0,0.999731719493866,484.2583618164063,415.3101501464844
57921,76.0,0.9999353885650636,488.4391479492188,368.41607666015625,76.0,0.9913311004638672,519.6932983398438,362.6677551269531,76.0,0.9986095428466796,485.088623046875,329.2779846191406,76.0,0.9987308382987976,465.1477355957031,361.2474060058594,76.0,0.9983218312263488,485.2422180175781,344.295166015625,77.0,0.9997459053993224,484.175048828125,415.2507629394531
57922,76.0,0.9999324083328248,488.5621337890625,368.5489196777344,76.0,0.991835117340088,519.912109375,362.4148864746094,76.0,0.998416543006897,485.2877807617188,329.3990478515625,76.0,0.998728573322296,465.19085693359375,361.2077026367188,76.0,0.9982950091362,485.3631591796875,344.2584533691406,77.0,0.9997268319129944,484.2253723144531,415.1689453125
57923,76.0,0.9999263286590576,488.63226318359375,368.7300109863281,76.0,0.994786262512207,519.86279296875,362.5714721679688,76.0,0.99860018491745,483.6901550292969,331.8052062988281,76.0,0.9989588260650636,464.5784301757813,362.18402099609375,76.0,0.9993783235549928,485.25384521484375,345.8065185546875,77.0,0.9997782111167908,484.2698059082031,415.3407897949219
57924,76.0,0.9999392032623292,488.59027099609375,368.568359375,76.0,0.9893546104431152,519.8584594726562,361.53814697265625,76.0,0.9963160157203674,488.0165710449219,330.6635131835937,76.0,0.9989892840385436,464.4695129394531,361.9690856933594,76.0,0.9992002844810486,486.91455078125,345.4162902832031,77.0,0.9998036026954652,484.4548950195313,415.4463806152344
57925,76.0,0.9999141693115234,489.0300903320313,368.3175048828125,76.0,0.9977771639823914,520.0020141601562,361.8037414550781,76.0,0.9988858103752136,484.7062683105469,333.75048828125,76.0,0.9993101358413696,464.3277893066406,362.5793762207031,76.0,0.9993886947631836,487.3777770996094,346.5256652832031,77.0,0.9998175501823424,484.4802856445313,415.6842651367188
57926,76.0,0.9999399185180664,488.3775939941406,368.1457824707031,76.0,0.9966282248497008,519.2232055664062,362.8342590332031,76.0,0.998802661895752,485.710693359375,331.5032958984375,76.0,0.99941885471344,464.7930908203125,361.854736328125,76.0,0.9992951154708862,486.4330749511719,345.04217529296875,77.0,0.9997352957725524,484.4680480957031,414.9074401855469
57927,76.0,0.999947428703308,488.3152770996094,368.6242065429688,76.0,0.9932277798652648,518.8848876953125,362.1646728515625,76.0,0.9983375072479248,488.8632507324219,330.4397277832031,76.0,0.9989427924156188,464.3757629394531,362.4328308105469,76.0,0.9992042183876038,488.1236572265625,345.6807861328125,77.0,0.9997220635414124,484.4712524414063,414.9222412109375
57928,76.0,0.9999516010284424,488.3387145996094,368.3621520996094,76.0,0.991671621799469,518.9176635742188,362.2280883789063,76.0,0.997918426990509,488.4582214355469,328.24530029296875,76.0,0.99862802028656,464.7552185058594,361.3294982910156,76.0,0.9986888766288756,488.0838012695313,344.9969482421875,77.0,0.999713122844696,484.4981994628906,414.8490905761719
57929,76.0,0.9999492168426514,488.2677001953125,368.0256652832031,76.0,0.9848061203956604,518.5703735351562,362.6048889160156,76.0,0.9920650124549866,487.2356262207031,328.0175170898437,76.0,0.9979919195175172,465.0545654296875,361.1982421875,76.0,0.9984378218650818,486.9784240722656,344.7628173828125,77.0,0.9996669292449952,484.5088195800781,414.6707458496094
